2	34.3	1	Poznan Rataje ul. Bninska	Willa Komandoria to wymarzone miejsce do zycia laczace w sobie wszystkie zalety mieszkania w miescie z urokami zielonych przedmiesc. Inwestycja polozona jest przy ul. Bninskiej wPoznaniu skad krok na Malte gdzie z cala rodzina mozna aktywnie...
3	47.3	2	Poznan Winogrady ul. Os. Kosmonautow Niski Blok	Polecam na sprzedaz mieszkanie 3-pokojowe o powierzchni ok 47 3 m2 usytuowane na 2 pietrze w niskim bloku zlokalizowane na Os. Kosmonautow Winogrady. Do mieszkania przynalezy piwnica ok 4 m2. Dookola budynku duzo zieleni. Blok po termoizolacji....
2	38	7	Poznan Rataje ul. Os. Piastowskie	Na sprzedaz mieszkanie 38m2 na Ratajach 2pokojowe 2p/w4p.Bloku BLOK 4 pietrowy. Ocieplony i odnowiony. (energo oszczednosc na poziomie 30%). Bardzo dobra lokalizacja do centrum miasta mozna dojechac tramwajami jak i autobusami.. Przyjazna...
3	66.5	15	Poznan Rataje Nowe Miasto Centrum ul. Os. Tysiaclecia	Funkcjonalne przytulne bardzo ladne dwupokojowe mieszkanie na II pietrze w Poznaniu na osiedlu Tysiaclecia w 10 pietrowym bloku. Powierzchnia calkowita mieszkania - 45 50 m2. Mieszkanie sklada sie z 2 niezaleznych pokoi kuchni lazienki z WC ...
2	74	2	Poznan Wilda ul. Kilinskiego Jana	Zapraszam do zapoznania sie z oferta sprzedazy mieszkania zlokalizowanego w historycznej kamienicy na poznanskiej Wildzie. (okolice ul. Kilinskiego). W okolicy pelna infrastruktura: sklepy spozywcze punkty handlowe uslugowe szkoly i...
2	46.5	1	Poznan Nowe Miasto ul. Smolna 13 D	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
2	49	3	Poznan Grunwald Jezyce Gorczyn ul. Przybyszewskiego	Kupujac z posrednikiem - kupujesz bezpiecznie z ubezpieczeniem OC od transakcji. Zapraszam serdecznie na prezentacje mieszkania polozonego w Poznaniu przy ul.Przybyszewskiego Mieszkanie o powierzchni 49m2 2 pokoje 22m2 i 14m2 w ukladzie...
3	51	4	Poznan Wilda ul. Rolna 37 I 39	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
4	79.2	4	Poznan Grunwald ul. Kamiennogorska	Mieszkac wsrod spokojnej zieleni czy dac sie porwac rytmowi miasta? Trudny wybor ale nie musi Cie dotyczyc jesli zamieszkasz na Mlodym Grunwaldzie! Poznaj miejsce dzieki ktoremu skorzystasz z wygod miasta i ciszy Lasku Marcelinskiego! Zrob...
4	132	3	Poznan Grunwald ul. Skryta	SUPER MIEJSCE !!!!!!!!Do sprzedazy przestronne mieszkanie w kamienicy polozonej przy ul. Skrytej (boczna ulica od Matejki). Przepiekny zakatek niemal w centrum miasta z secesyjna urocza zabudowa. Budynek z cegly po calkowitej rewitalizacji ....
3	120	5	Poznan Grunwald ul. Kamiennogorska	Mieszkac wsrod spokojnej zieleni czy dac sie porwac rytmowi miasta? Trudny wybor ale nie musi Cie dotyczyc jesli zamieszkasz na Mlodym Grunwaldzie! Poznaj miejsce dzieki ktoremu skorzystasz z wygod miasta i ciszy Lasku Marcelinskiego! Zrob...
3	63.3	2	Poznan Piatkowo ul. Os. Boleslawa Chrobrego	Rozkladowe przestronne mieszkanie na drugim pietrze w bloku mieszkalnym w Poznaniu w dzielnicy Piatkowo. Trzy pokoje okna wychodzace na polnoc poludnie wschod zachod; widok na inne budynki. Standard wykonczenia: sciany - tapeta tynk;...
2	54	2	Poznan lazarz ul. Stablewskiego	Mieszkanie bezposrednio po generalnym remoncie gotowe do zamieszkania ! 2 pokojowe pow. 54 m2 pietro 2 budynek z cegly. Doskonala lokalizacja rejon ulicy Stablewskiego blisko Glogowskiej. Funkcjonalny uklad wszystkie pomieszczenia...
2	43.11	1	Poznan Jezyce ul. Botaniczna	Na poczatku 2014 r. na poznanskich Ogrodach w jednym z najbardziej malowniczych miejsc w Poznaniu rozpoczela sie budowa Osiedla Botaniczna. Najwiekszym atutem Osiedla Botaniczna jest jego lokalizacja zapewniajaca zarowno bliskosc terenow...
3	58.5	3	Poznan Grunwald ul. Bosa	Rozkladowe jasne mieszkanie na trzecim pietrze w bloku mieszkalnym w Poznaniu w dzielnicy Grunwald. Trzy pokoje okna wychodzace na poludnie; widok na inne budynki. Standard wykonczenia: sciany - tynk; Podlogi - wylewka samopoziomujaca; Okna -...
1	30	3	Poznan Jezyce Jezyce ul. Dabrowskiego Henryka	6 6 3 - 7 8 3 - 4 4 4 == == == == ==  Mieszkanie 1-pokojowe + BALKON + piwnica. Oddzielna kuchnia lazienka przedpokoj. Miejsce parkingowe- bezpieczne i zadbane podworze zamykane.  Okna nowe budynek przed odswiezeniem i ociepleniem....
4	70	1	Poznan Kornik Bnin Blazejewko Dostepne W Programie Mdm ul. Osiedle Rodzinny Zakatek	KUP DOM W CENIE MIESZKANIA !!! DOM W ZABUDOWIE SZEREGOWEJ - SEGMENT sRODKOWY powierzchnia uzytkowa: 70m2 dzialka: 120 - 140m2 ilosc pokoi: 3 lub 4 !!! (wg zyczenia klienta) pomieszczenia parter: wiatrolap lazienka schody salon z aneksem...
2	42.66	2	Poznan Piatkowo ul. Kurpinskiego	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
2	45	1	Poznan Wilda ul. Kosinskiego 25/21	Przedmiotem naszej oferty jest dwupokojowe mieszkanie z antresola o pow. 45 04 m2 polozone na pierwszym pietrze w czesci oficynowej kamienicy przy ul. Kosinskiego 25 na Wildzie. Mieszkanie jest do remontu. Kamienica w ktorej znajduje sie...
3	69.63	2	Poznan Grunwald ul. Heweliusza 3	W sprzedazy oferujemy mieszkanie na terenie nowego osiedla na poznanskim Grunwaldzie u zbiegu ul. Palacza i Heweliusza. Na metraz mieszkania skladaja sie 3 samodzielne pokoje w tym jeden z aneksem kuchennym lazienka oraz przedpokoj. Do...
2	48.4	7	Poznan Rataje ul. Os.Piastowskie	Idealne mieszkanie na inwestycje jak i do zamieszkania. swietna lokalizacja uklad mieszkania niezalezny. Spoldzielczo - wlasnosciowe z ksiega wieczysta czynsz 490zl.Jasna kuchnia z meblami-wykadzina pokoje 18m i 12m-wykladzina wc i...
2	37.3	2	Poznan Nowe Miasto ul. Smolna 13 D	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
2	47	8	Poznan Jezyce ul. Norwida	Rozkladowe sloneczne mieszkanie na osmym pietrze w bloku mieszkalnym w Poznaniu w dzielnicy Jezyce. Dwa pokoje okna wychodzace na poludnie zachod; widok na panorame miasta. Standard wykonczenia: sciany - glazura tynk; Podlogi - parkiet ...
2	48.27	4	Poznan Wilda ul. Chlapowskiego	Polecam do kupna sloneczne 2-pokojowe mieszkanie zlokalizowane na Wildzie przy ul. Chlapowskiego. Glowne atuty nieruchomosci: • cicha i spokojna okolica Nieruchomosc zlozona z: • pokoj dzienny 18 m.kw • pokoj 12 m.kw • kuchnia zamykana z...
3	64	4	Poznan Krzesiny ul. Gluszyna	Polecam na sprzedaz 3 pokojowe mieszkanie ( pokoj dzienny z zadaszonym balkonem 2 sypialnie oddzielna kuchnia lazienka z wanna oddzielne WC korytarz piwnica) polozone na 4 pietrze w ocieplonym niskim bloku w poludniowej zielonej czesci...
1	29	1	Poznan lazarz ul. lukaszewicza	Polecam na sprzedaz ladna kawalerka na lazarzu przy ul. lukaszewicza. Mieszkanie po generalnym remoncie miesci sie na parterze w niskim bloku z cegly. Powierzchni 29 m2. Wszystkie pomieszczenia niezalezne. Wysokosc 2 7m. Uklad mieszkania:...
1	23	4	Poznan Jezyce	Weychan Nieruchomosci poleca na sprzedaz kawalerke na Jezycach przy ul. Polnej usytuowana na 4 pietrze w kamienicy. Mieszkanie o pow. 22m2 na ktora skladaja sie pokoj oddzielna kuchnia lazienka i maly przedpokoik. Kawalerka w dobrym stanie: na...
2	44	1	Poznan Grunwald Centrum lazarz ul. Miedzychodzka	Polecam na sprzedaz m przytulne 2-pokojowe mieszkanie na Grunwaldzie przy ulicy Miedzychodzkiej (skrzyzowanie Marcelinskiej i Grochowskiej). Mieszkanie sklada sie z: sypialni (1 rozkladana kanapa biurko szafa na ubrania polki) (podloga:...
3	48	3	Poznan Winogrady ul. Os.Przyjazni	Polecam na sprzedaz mieszkanie Poznan 3pok.48m2 - Os. Przyjazni CENA: 314 000 ( do negocjacji ) - spoldzielcze wlasnosciowe bez KW ( mozna zalozyc grunt uregulowany ) - 3 pietro w niskim bloku - czynsz 297 zl - okna PCV z wystawa pn.-wsch....
1	32.1	6	Poznan Stare Miasto Piatkowo ul. Os. Boleslawa Chrobrego	IDEALNA INWESTYCJA POD WYNAJEM! AKTYWNA UMOWA NAJMU PO REMONCIE! Polecam na sprzedaz bardzo ladna kawalerke na Piatkowie na Osiedlu B. Chrobrego. 32 m kawalerka po remoncie nowe umeblowanie. Pokoj z kuchnia w pelni wyposazona. W pokoju rozkladana...
2	37.91	8	Poznan Rataje ul. Os. Piastowskie	Pragniesz zamieszkac w pieknej okolicy Warty? A moze poszukujesz mieszkania ktore idealnie nadaje sie pod inwestycje? Jesli tak to niniejsza oferta z pewnoscia jest dla Ciebie! Przedstawiam Panstwu na sprzedaz bardzo przytulne i sloneczne...
2	43.44	1	Poznan Centrum ul. Garbary	Komfortowe mieszkanie 2 pokojowe z 42metrowym tarasem. Salon z aneksem 23m2 oraz niezalezny pokoj 11m2. Doskonala lokalizacja blisko glownych wezlow komunikacyjnych Centrum miasta oraz terenow rekreacyjnych: park Cytadela tereny spacerowe...
3	48	3	Poznan ul. 3 Pokoje Po Remoncie	Nowe Miasto jest bardzo dobrze prosperujaca dzielnica Poznania! Mnogosc sklepow oraz bezproblemowy dojazd gwarantuja komfort mieszkania. Zakup mieszkania w tej dzielnicy jest idealna okazja do inwestycji przeznaczajac mieszkanie na wynajem jak i...
3	55.86	1	Poznan Nowe Miasto ul. Smolna 13 D	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
2	49	6	Poznan ul. Piatkowska 84 Bezposrednio	SPRZEDAz BEZPOsREDNIO OD WlAsCICIELA. Doskonale mieszkanie dla studentow. Piekne dwupokojowe mieszkanie w budynku Atanera z 2006r. W poblizu akademiki : Zbyszko i Jagienka . Doskonala lokalizacja bardzo blisko do przystanku PESTKI przed...
1	32.24	3	Poznan Stare Miasto ul. Dominikanska	Zapraszamy do zapoznania sie z nowa inwestycja firmy Jaks-Bud! Dominikanska 9 oferuje 52 luksusowe apartamenty o powierzchni od 31 m2 do ponad 200 m2. W cenie juz od 7.960 zl./m2 brutto. Ulica Dominikanska znajduje sie w samym sercu Poznania i...
2	45	4	Poznan Nowe Miasto ul. Smolna 13 D	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	97.16	3	Poznan Grunwald/lazarz ul. Wyspianskiego Stanislawa Wyspianskiego	Polecam na sprzedaz PRZESTRONNE APARTAMENTY w nowo odrestaurowanej kamienicy z poczatku XX wieku polozonej w centrum Poznania. Prace konserwatorskie prowadzone byly przez specjalistyczne firmy wykonawcze z wykorzystaniem najnowszych...
2	46.44	1	Poznan Nowe Miasto ul. Smolna 13 D	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
4	81.7	1	Poznan Grunwald ul. Kamiennogorska	Mieszkac wsrod spokojnej zieleni czy dac sie porwac rytmowi miasta? Trudny wybor ale nie musi Cie dotyczyc jesli zamieszkasz na Mlodym Grunwaldzie! Poznaj miejsce dzieki ktoremu skorzystasz z wygod miasta i ciszy Lasku Marcelinskiego! Zrob...
1	41.11	4	Poznan Wilda Debiec Centrum ul. Przemyslowa	Zapraszamy do ogladania mieszkania w doskonalej lokalizacji! Lokal do wlasnej aranzacji - moze byc to przestronne studio lub mieszkanie 2 pokojowe! Piekny widok na miasto! Budynek polozony jest w dzielnicy Wilda w jej polnocnej czesci...
3	73.9	4	Poznan Piatkowo ul. Os. Stefana Batorego	| Polecam Na sprzedaz mieszkanie 3 pokojowe o powierzchni 73 9m2 w niskim bloku na os. Batorego. Pierwotnie byly 4 pokoje i jest mozliwosc przywrocenia poprzedniego ukladu. Lokal nie wymaga nakladow finansowych. Przed blokiem plac zabaw dla...
3	48	3	Poznan Rataje ul. Bohaterow Ii Wojny swiatowej	Atrakcyjne mieszkanie o powierzchni 48 m2 na Os. Bohaterow II Wojny swiatowej na Ratajach ! Mieszkanie polozone trzecim pietrze w niskim bloku . Sklada sie z trzech niezaleznych pokoi oraz kuchni i lazienki . Pokoje wylozone panelami kuchnia...
3	66.33	1	Poznan Rozany Potok Piatkowo ul. Naramowice	Zapraszam do zapoznania sie z oferta sprzedazy mieszkania polozonego w jednej z najbardziej pozadanych dzielnic Poznania os. Rozany Potok. Dzielnica polozona przy pieknym lesie Kampusu Morasko tereny zielone idealne do uprawiania sportu i...
2	73	4	Poznan Centrum Grunwald Jezyce ul. Bukowska Poddasze Winda !	Na sprzedaz NOWOCZESNY I FUNKCJONALNY APARTAMENT polozony w Poznaniu - Centrum - ul. Bukowska. Lokal o powierzchni calkowitej 73 mkw (uzytkowa 49 83 mkw) na poddaszu 4 pietrowej kamienicy z WINDa. BUDYNEK PO RENOWACJI NOWY DACH NOWA WINDA !...
3	80	1	Poznan Nowe Miasto ul. Szyperska	Polecam na sprzedaz komfortowe mieszkanie polozone w samym centrum Poznania przy ul. Szyperskiej. Trzypokojowy apartament o powierzchni 79 9 mkw. polozony jest na pierwszym pietrze czterokondygnacyjnego nowego bloku wybudowanego w 2005r....
2	43.86	2	Poznan Wilda ul. Rolna 37 I 39	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
1	31	3	Poznan Podolany ul. Strzeszynska	Goraco polecam na sprzedaz kawalerke o podwyzszonym standardzie w dobrze skomunikowanej dzielnicy Poznania. Mieszkanie miesci sie na trzecim pietrze czteropietrowego budynku z winda. Blok z 2013 roku. Lokal sklada sie z duzego jasnego salonu z w...
3	38	2	Poznan Solacz ul. Urbanowska	BRAK WYNAGRODZENIA DLA BIURA ZE STRONY KUPUJaCEGO! Zachecam do zapoznania sie z oferta sprzedazy mieszkania na poznanskim Solaczu. Dwupokojowe mieszkanie z balkonem o powierzchni 38 m2 na trzecim pietrze w budynku 4. pietrowym w Poznaniu przy...
4	88.6	2	Poznan Naramowice ul. Bolka	Przestronne mieszkanie na drugim pietrze w bloku mieszkalnym w Poznaniu w dzielnicy Naramowice. Cztery pokoje z aneksem kuchennym okna wychodzace na polnoc poludnie zachod; widok na podworko. Standard wykonczenia: sciany - gladz gipsowa;...
2	33.6	2	Poznan	Na sprzedaz niezwykle funkcjonalna kawalerka w ponad 100-letniej kamienicy po kompleksowej rewitalizacji. W budynku wymieniono wszystkie instalacje wlacznie z nowym przylaczem do cieplika miejskiego co czyni budynek tanim w eksploatacji....
1	31.75	2	Poznan Piatkowo ul. Kurpinskiego	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
1	33	1	Poznan Centrum ul. Zwierzyniecka Gajowa	Kawalerka blisko Centrum wolna od zaraz w budynku Ataner przy ulicy Zwierzynieckiej! Mieszkanie polozone na pierwszym pietrze sklada sie z pokoju z ankesem kuchennym lazienki oraz korytarza o powierzchnia 32 4 Okna PCV. sciany wygladzone. Podlogi...
4	124	3	Poznan Grunwald lazarz ul. Skryta	Mieszkanie o powierzchni 124 m2 znajduje sie na 3 pietrze ponad stuletniej kamienicy ktora przeszla niedawno proces odnawiania elewacji. Jest to jedna z przepieknych secesyjnych kamienic ktorej przywrocono dawny blask. Dzielnica lazarz w...
3	109.5	4	Poznan Jezyce ul. Jackowskiego	Przedstawiamy Panstwu na sprzedaz dwupoziomowe 3-pokojowe mieszkanie o powierzchni: 109 5 m2 znajdujacym sie na 4 kondygnacji oraz poddaszu w odnowionej kamienicy. Kamienica polozona jest przy ulicy Jackowskiego w dzielnicy Jezyc. Na przelomie...
2	49.57	1	Poznan Jezyce Grunwald Stare Miasto Centrum ul. Jackowskiego 27	STYLOWE MIESZKANIE W KAMIENICY UL. JACKOWSKIEGO 27 BEZPOsREDNIO! OKAZJA!!! Polecamy mieszkanie o powierzchni 49 57 m2 (po podlodze 58 27 m2) w zrewitalizowanej zabytkowej kamienicy w sercu poznanskich Jezyc. Sloneczne i przestrzenne mieszkanie...
2	37	4	Poznan Dolna Wilda ul. swietego Jerzego	!!! SUPER OKAZJA!!! Idealne dla pary!!! Piekne mieszkanie na poddaszu niedaleko od centrum Poznania. PO REMONCIE!!! Mieszkanie sklada sie z dwoch ladnie urzadzonych pokoi jeden z nich z aneksem kuchennym oraz lazienki. Nowoczesna kuchnia...
2	35.47	4	Poznan Winogrady ul. Hawelanska	Osiedle Nowe Winogrady zbudowalismy w polnocnej czesci Poznania w sasiedztwie najwiekszego w miescie parku Cytadela i terenow rekreacyjnych nad Warta. Pasjonaci historii moga zwiedzac pobliskie stare forty z muzeami militariow. Lokalizacja...
3	61.2	3	Poznan Rataje srodka Centrum Zawady lazarz Wilda ul. Rzeczypospolitej - Niski Blok!!!	BEZPIECZNA TRANSAKCJA JEDYNIE Z DOsWIADCZONYM I LICENCJONOWANYM POsREDNIKIEM!!! 100 % SATYSFAKCJI Z ZAKUPU!!! Polecam do zakupu mieszkanie 3 pokojowe polozone na Ratajach ( os. Rzeczypospolitej ). Na 61 2 m2 skladaja sie trzy ustawne pokoje ...
1	33.79	2	Poznan lazarz ul. Okolice Chelmonskiego	Sloneczne mieszkanie na drugim pietrze w kamienicy w Poznaniu w dzielnicy lazarz. Jeden pokoj z aneksem kuchennym okna wychodzace na zachod; widok na podworko. Standard wykonczenia: sciany - gladz gipsowa; Podlogi - wylewka samopoziomujaca;...
2	43.36	7	Poznan Piatkowo ul. Kurpinskiego	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
1	32.24	2	Poznan Stare Miasto ul. Dominikanska	Zapraszamy do zapoznania sie z nowa inwestycja firmy Jaks-Bud! Dominikanska 9 oferuje 52 luksusowe apartamenty o powierzchni od 31 m2 do ponad 200 m2. W cenie juz od 7.960 zl./m2 brutto. Ulica Dominikanska znajduje sie w samym sercu Poznania i...
3	67.7	2	Poznan Winogrady ul. Czapla Nowsze Budownictwo Po Remoncie	Goraco zachecam do zapoznania sie z oferta sprzedazy 3 pokojowego wyremontowanego rozkladowego mieszkania na idealnym 2 pietrze nowszego bloku z cegly (1996 r. budowy) w perfekcyjnej lokalizacji – Stare Winogrady ul. Czapla. Powierzchnie...
1	35	7	Poznan Suchy Las Naramowice Winogrady Piatkowo Morasko ul. Atrakcyjne Mieszkanie!!!	Zapraszamy do zapoznania sie z propozycja sprzedazy mieszkania polozonego w POZNANIU DZIELNICA WINOGRADY . Proponowana lokalizacja jest w zasadzie dla kazdego bo na miejscu znajduje sie pelna infrastruktura : ( przedszkola szkoly uczelnie ...
3	58	7	Poznan Rataje ul. Os. Oswiecenia	Polecam do sprzedazy mieszkanie zlokalizowane na os. Oswiecenia na Poznanskich Ratajach. Lokal na 7 pietrze (2 windy) w 10 pietrowym bloku o pow. 58m2 wystawa okien wschod-zachod duzy balkon typu loggia. Mieszkanie sklada sie z 3 niezaleznych...
1	27	8	Poznan Stare Miasto ul. Os. Kosmonautow	Polecam na sprzedaz kawalerke o dobrym standardzie (27m). Wlasnosciowe z ksiega wieczysta. Funkcjonalny uklad pomieszczen. Nadaje sie do natychmiastowego zamieszkania. Standard i wyposazenie: W pokojach wycyklinowany parkiet debowy (czysty) ...
2	42.2	5	Poznan Grunwald ul. Newtona	Na sprzedaz mieszkanie 2-pokojowe znajdujace sie przy ul. Newtona na jednym z bardziej pozadanych osiedli w Poznaniu –osiedlu Kopernika. Doskonala lokalizacja i skomunikowanie z miastem a takze niezalezny uklad pomieszczen sprawia ze jest to...
5	100	11	Poznan Piatkowo ul. Os. Jana Iii Sobieskiego	Przestronne mieszkanie na jedenastym pietrze w wiezowcu w Poznaniu w dzielnicy Piatkowo. Piec pokoi okna wychodzace na wschod zachod; piekny widok na panorame miasta. Standard wykonczenia: sciany - tapety; Podlogi - wykladzina; Okna - PCV...
2	42	5	Poznan Grunwald ul. Izaaka Newtona	Polecam na sprzedaz 2-pokojowe mieszkanie usytuowane na 5 pietrze wiezowca przy ulicy Newtona. Powierzchnia mieszkania wynosi 42 2 m2 i skladaja sie na nia 2 niezalezne pokoje kuchnia lazienka wc i korytarz. Do mieszkania przynalezy rowniez...
3	64	3	Poznan ul. Szpitalna	Inwestycja: lokal mieszkalny Rodzaj transakcji: sprzedaz Lokalizacja: POZNAn ul. Szpitalna Powierzchnia: 64 m2 Liczba pokoi: 3 Stan techniczny: do remontu Media: prad wodociag miejski kanalizacja miejska internet telefon gaz link wizyta...
2	65	1	Poznan Centrum	Na sprzedaz dwupokojowe mieszkanie o powierzchni 65 m2 polozone na pierwszym pietrze w pieciopietrowej zabytkowej kamienicy z 1880 r. Perelka poznanskiej architektury. Kamienica po kapitalnym remoncie - nowa elewacja odnowiona cala klatka...
2	47	7	Poznan Debiec ul. Os. Debina	Kupujac z posrednikiem - kupujesz bezpiecznie z ubezpieczeniem OC od transakcji. Zapraszam do zapoznania sie z oferta sprzedazy dwupokojowego mieszkania z jasna niezalezna kuchnia znajdujacego sie na os. Debina (Debiec). Mieszkanie znajduje sie...
3	101	4	Poznan Nowe Miasto ul. sw. Rocha	Trzypokojowe dwupoziomowe mieszkanie na czwartym pietrze na poznanskim Nowym Miescie. Standard wykonczenia: sciany - gladz gipsowa podlogi w pokojach - drewno egzotyczne podlogi w kuchni i lazience - plytki. Wyposazenie oferowane w cenie:...
1	35	1	Poznan Stare Miasto	WYJaTKOWA OFERTA! 1 pokoj 35m2 wysoki standard wysoki parter SUPER lokalizacja Centrum okolice STAREGO RYNKU kilka linii tramwajowych i autobusowych . CENA DO NEGOCJACJI! Na sprzedaz jednopokojowe przestrzenne mieszkanie po kapitalnym...
4	71	1	Poznan Poznan-Jezyce ul. Olecka	KOMFORTOWY APARTAMENTOWIEC Do sprzedazy mieszkanie o powierzchni calkowitej 71 m2. Cena sprzedazy wynosi 374 000 zl. Mieszkanie znajduje sie w apartamentowcu z 2014r. na parterze. Mieszkanie jest jednopoziomowe ilosc pokoi 4 aneks kuchenny ...
2	50.3	3	Poznan Grunwald ul. Kamiennogorska	Mieszkac wsrod spokojnej zieleni czy dac sie porwac rytmowi miasta? Trudny wybor ale nie musi Cie dotyczyc jesli zamieszkasz na Mlodym Grunwaldzie! Poznaj miejsce dzieki ktoremu skorzystasz z wygod miasta i ciszy Lasku Marcelinskiego! Zrob...
2	54	3	Poznan Stary Rynek ul. Wodna	PROMOCJA NA PIERWSZE SPRZEDANE MIESZKANIA-CENA 6500zl/m2 Wydzielone wlasnosciowo z nowa ksiega lokalowa oryginalne lokale z przeznaczeniem na najem dlugo-lub krotkoterminowy tuz przy Starym Rynku.Lokal sprzedawany w stanie developerskim.Mozliwa...
4	77.13	1	Poznan Podolany ul. Strzeszynska	Rozkladowe przestronne mieszkanie na parterze w bloku mieszkalnym w Poznaniu w dzielnicy Podolany. Cztery pokoje z aneksem kuchennym okna wychodzace na poludnie zachod; widok na inne budynki. Standard wykonczenia: sciany - gladz gipsowa ...
2	37.53	1	Poznan Nowe Miasto ul. Smolna 13 D	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	81	4	Poznan Grunwald lazarz ul. Stablewskiego Potworowskiego	***KUPUJ BEZPIECZNIE - OFERTA LICENCJONOWANEGO POsREDNIKA TO GWARANCJA BEZPIECZNEJ TRANSAKCJI*** 81 4mkw 380 000zl 4 pietro poddasze mieszkanie czesciowo po remoncie czesciowo do zagospodarowania budynek po remoncie Cena do negocjacji!...
2	39	1	Poznan Jezyce ul. lebska Sianowska lagowska	Polecam na sprzedaz przepiekne mieszkanie 2pokojowe w swietnej lokalizacji przy ul. lebskiej na poznanskich Smochowicach! Lokal polozony jest na parterze domu wielorodzinnego (trzy mieszkania) z 2003 roku w cichej i spokojnej okolicy z latwym...
2	50	14	Poznan Stare Miasto Piatkowo ul. Os. Stefana Batorego	Mieszkanie 2-pokojowe 50 m2 na 2-gim pietrze w 4-ro pietrowym bloku na os. Stefana Batorego na Piatkowie. W sklad mieszkania wchodza dwa niezalezne pokoje o pow. ok. 21 10 m2 kuchnia z oknem lazienka WC z wanna oraz przedpokoj. Pokoje...
3	60.7	11	Poznan Piatkowo ul. Boleslawa Chrobrego	Zachecam do zapoznania sie z oferta sprzedazy mieszkania na poznanskim Piatkowie na osiedlu Boleslawa Chrobrego. Mieszkanie przestronne posiadajace dwa oddzielne balkony osobna kuchnie lazienke i toalete. Dwa pokoje po 21m2 (jeden...
3	75.2	1	Poznan Winogrady ul. Wilczak Doplata W Mdm	Rewelacyjna okazja na zakup duzego mieszkania dla rodziny tuz obok nowych inwestycji deweloperskich. Cena mieszkania ktore prezentujemy jest bardzo konkurencyjna w stosunku do ofert mieszkan deweloperskich w okolicy Wilczaka gdzie mieszkanie o...
2	51	1	Poznan Lubon ul. Armii Pozanan Ul.	Polecam na sprzedaz mieszkanie . Ogrzewanie centralne gazowe domofon tv kablowa internet telefon okna plastikowe bardzo duza piwnica. Mieszkanie puste bez mebli wolne od zaraz. Cena oferowana 149 000 zl - do negocjacji. ZAPEWNIAMY...
2	48.32	1	Poznan Nowe Miasto ul. Smolna 13 D	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	90	2	Poznan Wilda ul. Fabryczna	Atrakcyjne mieszkanie o powierzchni 90 m2 przy ulicy Fabrycznej na Wildzie ! Mieszkanie polozone na drugim pietrze w czteropietrowej kamienicy ( kierunki okien to zachod i wschod ) Lokal jest w stanie idealnym jakosc wykonczenia z zachowaniem...
1	32.9	1	Poznan Winogrady Piatkowo Naramowice Stare Miast ul. Wilczak	KUPUJaCY NIE PlACI PROWIZJI. Na sprzedaz kawalerka na nowym osiedlu Wilczak. Mieszkanie usytuowane jest na parterze. Uklad pomieszczen: pokoj dzienny z aneksem kuchennym z oknem (23 25m2) z wyjsciem na ogrod (7 69m2) korytarz z miejscem na szafe...
2	47.62	1	Poznan Piatkowo ul. Kurpinskiego	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
1	32	1	Poznan Junikowo	Polecam na sprzedaz mieszkanie kawalerke 32m2 na Junikowie w kompleksie domkow szeregowych. Mieszkanie usytuowane jest na parterze w domku wielorodzinnym jednopietrowym. Mieszkanie sklada sie z pokoju jasnej otwartej kuchni z oknem lazienki...
2	41.6	4	Poznan ul. Umultowska	WIOSENNA PROMOCJA!!! MIESZKANIA W BARDZO ATRAKCYJNYCH CENACH!!! ZAPRASZAMY www.btm.poznan.pl Na sprzedaz mieszkanie na Piatkowie przy ul Umultowskiej 23 o pow. 41 6 m2 zlokalizowane na IV pietrze. Na metraz mieszkania skladaja sie dwa ustawne...
1	32.89	4	Poznan Stare Miasto ul. Piaskowa	BT licencjonowany posrednik gwarancja BEZPIECZNEJ TRANSAKCJI Na sprzedaz mieszkanie poddaszowe o pow. uzytkowej 32 89 m2 (po podlodze: 38 55 m2) zlokalizowane w zrewitalizowanej kamienicy z 1905 roku przy skrzyzowaniu ul. Garbary / Estkowskiego....
2	54.8	3	Poznan Piatkowo	MIESZKANIE W IDEALNYM PUNKCIE KOMUNIKACYJNYM- 2 MIN DO PST Polecam na sprzedaz 2 pokojowe mieszkanie na osiedlu Zygmunta Starego. Mieszkanie jest bardzo przestronne i sloneczne oraz sklada sie z salonu z wyjsciem na loggie o wielkosci 17 mkw....
3	89	1	Poznan Naramowice ul. Naramowice Z Ogrodkiem 110 2m	Oferuje do sprzedazy przestronne mieszkanie polozone na parterze w willi miejskiej. Mieszkanie sklada sie z 2 sypialni przestronnego salonu z ktorego jest wyjscie na ogrod o powierzchni ok: 110 m2 otwartej stylowej kuchni 2 lazienek garderoby...
